record_id,true_label,top1_pred,AP,RR,nDCG,latency_ms,P@1,P@5,R@1,R@5,R@10
609,1161364,1161364,1.0,1.0,1.0,1.1440881062299013,1.0,0.2,0.021739130434782608,0.021739130434782608,0.021739130434782608
912,1161364,1161364,1.0,1.0,1.0,2.6767440140247345,1.0,0.2,0.021739130434782608,0.021739130434782608,0.021739130434782608
2,1176823,22961,0.125,0.125,0.31546487678572877,1.0319729335606098,0.0,0.0,0.0,0.0,0.038461538461538464
203,1595929,fotfly,0.5,0.5,0.6309297535714575,1.0738789569586515,0.0,0.2,0.0,0.04,0.04
4,209233,y00678,0.0,0.0,0.0,0.9829059708863497,0.0,0.0,0.0,0.0,0.0
1065,22930,22930,1.0,1.0,1.0,1.1777610052376986,1.0,0.2,0.03225806451612903,0.03225806451612903,0.03225806451612903
6,22956,22956,1.0,1.0,1.0,1.0574529878795147,1.0,0.2,0.03125,0.03125,0.03125
1436,22956,22956,1.0,1.0,1.0,1.2134660501033068,1.0,0.2,0.03125,0.03125,0.03125
304,22961,1595929,0.0,0.0,0.0,0.9944338817149401,0.0,0.0,0.0,0.0,0.0
244,22967,22967,1.0,1.0,1.0,0.9241539519280195,1.0,0.2,0.041666666666666664,0.041666666666666664,0.041666666666666664
1184,22967,22967,1.0,1.0,1.0,1.4888069126755,1.0,0.2,0.041666666666666664,0.041666666666666664,0.041666666666666664
458,22973,brnowl,0.2,0.2,0.38685280723454163,1.4784911181777716,0.0,0.2,0.0,0.038461538461538464,0.038461538461538464
654,22973,brnowl,0.2,0.2,0.38685280723454163,1.5981269534677267,0.0,0.2,0.0,0.038461538461538464,0.038461538461538464
208,22983,22983,1.0,1.0,1.0,1.147804083302617,1.0,0.2,0.04,0.04,0.04
818,22983,65377,0.5,0.5,0.6309297535714575,1.440471038222313,0.0,0.2,0.0,0.04,0.04
11,22985,compot1,0.0,0.0,0.0,0.8337029721587896,0.0,0.0,0.0,0.0,0.0
386,23154,23154,1.0,1.0,1.0,2.2185780107975006,1.0,0.2,0.027777777777777776,0.027777777777777776,0.027777777777777776
588,23158,326272,0.5,0.5,0.6309297535714575,1.0537481866776943,0.0,0.2,0.0,0.022222222222222223,0.022222222222222223
660,23176,23176,1.0,1.0,1.0,0.99706812761724,1.0,0.2,0.04,0.04,0.04
204,24279,y00678,0.0,0.0,0.0,0.6543430499732494,0.0,0.0,0.0,0.0,0.0
629,24279,24279,1.0,1.0,1.0,1.4161230064928532,1.0,0.2,0.05263157894736842,0.05263157894736842,0.05263157894736842
551,24285,24285,1.0,1.0,1.0,1.490119844675064,1.0,0.2,0.015384615384615385,0.015384615384615385,0.015384615384615385
19,24287,555146,0.5,0.5,0.6309297535714575,1.4539430849254131,0.0,0.2,0.0,0.037037037037037035,0.037037037037037035
20,24321,24285,0.0,0.0,0.0,0.8465228602290154,0.0,0.0,0.0,0.0,0.0
800,244024,244024,1.0,1.0,1.0,1.5773961786180735,1.0,0.2,0.038461538461538464,0.038461538461538464,0.038461538461538464
22,25092,326272,0.3333333333333333,0.3333333333333333,0.5,1.6250091139227152,0.0,0.2,0.0,0.02631578947368421,0.02631578947368421
289,25092,22983,0.1,0.1,0.2890648263178879,1.8170299008488655,0.0,0.0,0.0,0.0,0.02631578947368421
23,25214,74113,0.25,0.25,0.43067655807339306,0.9873828385025263,0.0,0.2,0.0,0.125,0.125
255,326272,326272,1.0,1.0,1.0,1.064453972503543,1.0,0.2,0.024390243902439025,0.024390243902439025,0.024390243902439025
1413,326272,326272,1.0,1.0,1.0,1.1986929457634687,1.0,0.2,0.024390243902439025,0.024390243902439025,0.024390243902439025
25,43435,43435,1.0,1.0,1.0,1.4986030291765928,1.0,0.2,0.030303030303030304,0.030303030303030304,0.030303030303030304
420,43435,24285,0.1111111111111111,0.1111111111111111,0.3010299956639812,1.8783460836857557,0.0,0.0,0.0,0.0,0.030303030303030304
209,47144,gycwor1,0.0,0.0,0.0,0.7164899725466967,0.0,0.0,0.0,0.0,0.0
549,47144,brnowl,0.2,0.2,0.38685280723454163,0.8517818059772253,0.0,0.2,0.0,0.0625,0.0625
27,476521,y00678,0.0,0.0,0.0,1.4826080296188593,0.0,0.0,0.0,0.0,0.0
579,555123,24285,0.1111111111111111,0.1111111111111111,0.3010299956639812,2.138522919267416,0.0,0.0,0.0,0.0,0.09090909090909091
30,555145,555145,1.0,1.0,1.0,1.250424887984991,1.0,0.2,0.037037037037037035,0.037037037037037035,0.037037037037037035
596,555146,rufnig1,0.5,0.5,0.6309297535714575,1.1939061805605888,0.0,0.2,0.0,0.043478260869565216,0.043478260869565216
370,64898,64898,1.0,1.0,1.0,1.9902209751307964,1.0,0.2,0.1,0.1,0.1
879,65377,65377,1.0,1.0,1.0,1.1954691726714373,1.0,0.2,0.017543859649122806,0.017543859649122806,0.017543859649122806
1001,65377,65377,1.0,1.0,1.0,1.2012571096420288,1.0,0.2,0.017543859649122806,0.017543859649122806,0.017543859649122806
1067,65380,1161364,0.3333333333333333,0.3333333333333333,0.5,1.0623210109770298,0.0,0.2,0.0,0.037037037037037035,0.037037037037037035
1330,65380,fotfly,0.16666666666666666,0.16666666666666666,0.3562071871080222,0.7439830806106329,0.0,0.0,0.0,0.0,0.037037037037037035
807,66971,66971,1.0,1.0,1.0,1.0121529921889305,1.0,0.2,0.05,0.05,0.05
965,67107,67107,1.0,1.0,1.0,2.7285150717943907,1.0,0.2,0.016666666666666666,0.016666666666666666,0.016666666666666666
1382,67107,y00678,0.0,0.0,0.0,0.7100189104676247,0.0,0.0,0.0,0.0,0.0
384,67252,24285,0.3333333333333333,0.3333333333333333,0.5,0.9606608655303717,0.0,0.2,0.0,0.04,0.04
301,70711,trsowl,0.0,0.0,0.0,0.7856078445911407,0.0,0.0,0.0,0.0,0.0
408,738183,738183,1.0,1.0,1.0,2.0890759769827127,1.0,0.2,0.014705882352941176,0.014705882352941176,0.014705882352941176
454,74113,y00678,0.0,0.0,0.0,0.9024010505527258,0.0,0.0,0.0,0.0,0.0
1404,74113,74113,1.0,1.0,1.0,1.4344220981001854,1.0,0.2,0.003952569169960474,0.003952569169960474,0.003952569169960474
249,74580,bncfly,0.0,0.0,0.0,1.592468935996294,0.0,0.0,0.0,0.0,0.0
42,760266,760266,1.0,1.0,1.0,1.1625669430941343,1.0,0.2,0.03125,0.03125,0.03125
43,ashgre1,y00678,0.0,0.0,0.0,0.6440358702093363,0.0,0.0,0.0,0.0,0.0
1300,ashgre1,ashgre1,1.0,1.0,1.0,1.6323619056493044,1.0,0.2,0.01639344262295082,0.01639344262295082,0.01639344262295082
44,astcra1,astcra1,1.0,1.0,1.0,3.7426401395350695,1.0,0.2,0.023809523809523808,0.023809523809523808,0.023809523809523808
568,bafcur1,bafcur1,1.0,1.0,1.0,0.8843729738146067,1.0,0.2,0.017543859649122806,0.017543859649122806,0.017543859649122806
599,bafcur1,y00678,0.5,0.5,0.6309297535714575,0.8886889554560184,0.0,0.2,0.0,0.017543859649122806,0.017543859649122806
46,baffal1,baffal1,1.0,1.0,1.0,1.0640430264174938,1.0,0.2,0.022222222222222223,0.022222222222222223,0.022222222222222223
688,banana,banana,1.0,1.0,1.0,1.6538959462195635,1.0,0.2,0.027777777777777776,0.027777777777777776,0.027777777777777776
1287,banana,banana,1.0,1.0,1.0,2.14066612534225,1.0,0.2,0.027777777777777776,0.027777777777777776,0.027777777777777776
253,barant1,y00678,0.0,0.0,0.0,1.2369430623948574,0.0,0.0,0.0,0.0,0.0
490,batbel1,batbel1,1.0,1.0,1.0,1.4471819158643484,1.0,0.2,0.009900990099009901,0.009900990099009901,0.009900990099009901
1180,batbel1,batbel1,1.0,1.0,1.0,1.2832649517804384,1.0,0.2,0.009900990099009901,0.009900990099009901,0.009900990099009901
393,baymac,hyamac1,0.5,0.5,0.6309297535714575,0.9943640325218439,0.0,0.2,0.0,0.05,0.05
1169,bbwduc,wfwduc1,0.3333333333333333,0.3333333333333333,0.5,0.8817880880087614,0.0,0.2,0.0,0.038461538461538464,0.038461538461538464
953,bcwfin2,mabpar,0.0,0.0,0.0,1.4238960575312376,0.0,0.0,0.0,0.0,0.0
993,bcwfin2,bcwfin2,1.0,1.0,1.0,1.2561329640448093,1.0,0.2,0.011235955056179775,0.011235955056179775,0.011235955056179775
643,bkcdon,bkcdon,1.0,1.0,1.0,1.4373569283634424,1.0,0.2,0.01639344262295082,0.01639344262295082,0.01639344262295082
54,bkhpar,bkhpar,1.0,1.0,1.0,0.8770911954343319,1.0,0.2,0.029411764705882353,0.029411764705882353,0.029411764705882353
719,blchaw1,blchaw1,1.0,1.0,1.0,1.6085749957710505,1.0,0.2,0.02857142857142857,0.02857142857142857,0.02857142857142857
421,blheag1,blheag1,1.0,1.0,1.0,1.2084278278052807,1.0,0.2,0.02631578947368421,0.02631578947368421,0.02631578947368421
830,blttit1,rumfly1,0.3333333333333333,0.3333333333333333,0.5,1.3535059988498688,0.0,0.2,0.0,0.03571428571428571,0.03571428571428571
510,bncfly,bncfly,1.0,1.0,1.0,8.285942021757364,1.0,0.2,0.006666666666666667,0.006666666666666667,0.006666666666666667
59,bobfly1,bobfly1,1.0,1.0,1.0,1.0914658196270466,1.0,0.2,0.041666666666666664,0.041666666666666664,0.041666666666666664
1307,bobfly1,compot1,0.125,0.125,0.31546487678572877,0.8095349185168743,0.0,0.0,0.0,0.0,0.041666666666666664
